Scan REF,col_0_LLHC,col_4_LLHC,col_8_LLHC,col_12_LLHC,col_16_LLHC,col_20_LLHC,col_24_LLHC,col_28_LLHC,col_32_LLHC,col_36_LLHC,col_40_LLHC,col_44_LLHC
AT1G13650,4.539158811108031,7.047342072562179,5.172327491657617,2.521050736900963,3.1969217338203295,3.339137384919585,5.00943675560809,6.632849830117706,4.1201860275318625,2.7845039829295666,2.8914191868460786,3.1292830169449664
AT2G39400,3.882643049361841,6.543959797371852,7.988514279656482,7.44435233737121,6.315783574589461,4.306699707272787,4.6415460290875235,6.4984104488609775,7.77899700616954,7.920948272279038,7.390770849422623,5.0103322832848205
AT3G12580,6.341807889243937,7.887098735343206,4.502075956045791,4.281698250098829,3.7897292513757694,5.911931212309049,5.822985018546877,7.4329594072761065,4.462706750670158,4.012568673503056,3.270528942380718,4.679198570566922
AT2G24550,5.919340082442012,8.230404782849908,8.132319783167718,7.320845667645722,5.5229345609434555,5.710944154575872,6.0221458428701755,8.268284666520996,8.216357854416758,7.734912802402202,5.469560421711221,4.509695841933388
AT1G55960,10.392714538628512,10.605886896879943,8.941898589415743,7.624320265880858,6.644721547217978,7.527477006060396,10.53966289065656,10.246918697998447,8.68187087996144,7.354469792157401,7.392403294927882,8.121119039123897
AT4G36410,4.324810603420484,6.328046556270742,6.561478891501007,6.590961241342599,4.24260250592898,3.773996325111173,4.479618608469416,6.609843591599456,7.399342019125501,6.370338677039775,4.376429311069923,3.9240998856407416
AT3G42800,2.9049657186840263,6.026578770127714,6.896271848807375,6.404971223589166,5.43596189543763,3.7897292513757694,3.4841381312016693,4.551516017628014,6.9658996956489805,6.561631630375841,5.132988042627442,3.694880192799191
AT4G31870,6.547819956577703,5.303050084681673,3.694880192799191,3.0053999877425897,2.992768430768924,3.633431210355632,6.676380255466924,5.000901402741532,2.8399595874895316,2.84197311892718,2.6915341649192,3.2854022188622483
AT3G56980,8.571525130946359,7.332976400292911,5.8604662585171665,4.414135532984451,4.853995647176394,6.695158678475356,5.030336078370959,5.815319245777306,4.365972427593384,6.2143191208007655,3.270528942380718,7.731658448751812
AT5G18170,5.523248292605209,7.383358695385111,8.472487771462744,7.999549087340949,6.009660689646706,5.938521045865967,5.281327329659484,7.739308070860385,8.762448482547779,8.098032082960527,6.28835856219366,4.761817142507141
AT3G17130,6.7550210788536145,4.986410935252045,3.3603642765434705,3.0531113364595623,5.152589069287126,5.791032616755671,6.277054876148728,4.28835856219366,2.851998837112446,2.9541963103868754,5.583458910130768,6.146288637175074
AT4G30650,10.701479748252856,7.9271853578263665,9.37877170107931,11.0275743044105,11.770032007730721,10.721765682912853,9.78566497415601,7.308248005498796,8.939255967402795,10.865972926970198,11.619064473715683,11.492173659610827
AT1G61800,4.3110671022555955,2.3074285251922473,2.4462562298895643,2.7092906357233577,4.263785613890803,5.595443984589479,4.204766750654613,1.8559896973084806,1.8718436485093177,1.925999418556223,3.364572432295856,5.851998837112446
AT4G10120,10.610397402193795,9.183312816859639,7.836555367766785,7.135863165368679,10.090112419664289,10.721338478465366,10.459954091114863,8.886611111851002,7.479861085016818,7.528961943799603,10.166928801054718,10.485517395305116
AT5G62280,4.975446765640962,8.828929827651486,9.731013486781167,8.54966917072649,7.401903471607959,6.405311682597445,6.866042497096837,9.061560209107974,9.989124812015012,7.596935142387232,7.597233189086131,6.442280035252584
AT5G64940,10.586783504872777,10.475936042446387,9.567024390491342,6.940871478189196,7.529352462991249,9.912724703958753,10.475936042446387,10.433105506146893,9.404311355536858,6.804131021183318,8.064527219978498,9.4949755541425
AT4G34770,2.4776773275653072,5.073820233291672,6.2502036564992975,4.92362461136832,3.7059779016825223,3.1043366598147357,2.8875252707415875,5.680886920719692,7.263410058756341,4.3743439890385005,4.0916998341368105,2.8953026213333066
AT2G47800,7.854369741575193,6.095291520211728,4.403949364232865,4.71699089440494,6.870611313044545,7.8680817297131185,7.806517400631375,6.154210530588339,3.782408564927373,4.811471030529836,6.885330315476167,7.121119039123897
AT5G52320,6.383013015488671,4.858478390423273,2.7676547982373463,2.821710215034674,5.79051141189419,5.330916878114617,6.583308464847678,3.8747969658986654,3.0738202332916713,3.8708578643637623,6.092122849838679,5.259649120649155
AT4G12830,8.589164236699773,6.890203466675639,5.818390444469626,6.642268351758643,8.685835053196184,8.522149933175767,8.642701571833232,6.544423562189419,4.737145919776202,7.053763009303989,8.590886410820998,9.0888412292971
AT1G13990,3.8328900141647417,4.6656201640663815,6.638797899951696,7.325080543554284,5.027684876937159,4.405992359675837,3.5993177936982264,4.589164236699772,7.168321115739722,7.109047077700707,4.965784284662087,3.812498225333564
AT3G59940,7.20124177119825,10.115394849666696,10.881702851700474,10.614332559476505,9.047832812985604,8.021479727410451,7.667679280796857,9.908932967244537,10.774688241488125,10.643838155974002,9.506267905201264,7.49968646445849
AT4G01130,4.372255648445787,3.6542063779442917,5.814037647539975,7.5736471874933216,6.864681405572597,5.048323386537814,4.254745197629213,4.22881869049588,6.443772392763739,7.544887177974316,7.2291072006540045,5.924812503605781
AT3G53250,2.84799690655495,5.80683958179819,7.453023646529056,7.829976373455363,7.241268177329375,4.708187236020708,3.883620816285671,5.255123014847789,6.812626573275545,6.8011586560936985,5.520736526937641,6.228241497033135
AT1G04220,6.606442228131607,4.402585758232587,3.625270489374693,2.9873208659292536,6.4984104488609775,6.5570424152637194,6.055933128607411,4.995936703504587,3.035623909730721,4.038260575175349,5.872336288104642,5.828834649468056
AT1G49720,4.173127433480656,4.060047383669939,5.740657771623893,7.051589620762657,7.259649120649155,5.304145941202946,4.275752048828529,3.598126959919604,5.908812907739547,7.726967416706032,7.351822644550701,6.088099183997209
AT3G50700,4.040015678847879,4.615298579092115,7.544346278405236,7.360715425392931,6.357024092784094,4.907852071845964,4.635173946674924,5.016585460434448,7.297649982743993,7.3150589663166246,6.590212761408359,4.963474123974886
AT5G52450,8.41937034252815,5.583158003874408,5.999774561287003,6.768449015180547,8.439913974175557,8.787641414483327,8.650297847599187,5.968090752045256,6.25171909260596,6.8894735425311096,8.318633187140634,9.120497098444245
AT5G02020,2.8011586560936985,5.700994494168267,6.1649069266756875,5.469234793667656,3.568032104771279,3.414135532984451,3.354734239970604,5.491532461804321,6.958494716474607,5.0259146987507926,5.539469034749887,3.4475791965488827
AT5G09520,7.8671551631075145,4.704871964456353,3.704871964456353,3.187451054027326,4.433627167084783,4.899175630480513,6.2024177215751815,4.843983844048327,2.948600847493356,3.787641414483326,2.523561956057013,6.331812683819207
AT2G22590,6.0221458428701755,1.6915341649192002,2.140778655782796,1.8953026213333068,2.8439838440483265,5.364922558505775,3.3757345385831563,1.713695814843359,2.017921907997262,2.144046369616707,2.0738202332916713,4.180307019969433
AT1G01240,4.868390453054454,7.719388820942083,8.414769786885062,7.871227612357983,5.878725341480106,5.1013979521825314,5.714245517666122,7.521050736900963,8.084436374272519,7.725127635320609,6.655781138254433,4.876271360550127
AT1G12780,5.944155663440363,8.745035598920879,9.981110570240496,9.619357984056249,7.929495139168888,7.047123912114026,6.695297901157335,8.736165127235683,10.053627268400744,9.51729538050758,8.539817956629129,6.745909572503913
ATCG00020,9.957769532716895,8.195249157802179,9.247334178028728,10.545678843779871,10.468155625514601,9.38915807057413,6.776498832314343,7.998251927857129,6.768449015180547,10.607543003109052,7.9618548076361595,8.283088353024002
AT2G19800,5.957914598632986,6.582556003014061,9.363806234843286,8.575992972084382,6.070174625154059,6.386293635150991,6.427941332509482,6.988571084264851,8.371079627062711,8.764705754188878,5.503984703897613,4.891905188211931
AT2G44130,5.778471434199833,8.205157883920094,8.943130158427879,8.180356753497227,6.15319733085508,6.028348134189309,6.561784353081841,7.5791650596211975,8.95259566011932,8.254461769769183,6.700994494168267,4.699329525673156
AT1G74670,8.264067216098839,11.855814549427386,12.135305274928745,11.82668750682183,10.762855384293117,9.450757622124504,9.236636115393262,11.670532331339242,12.052360869267707,11.667989668435437,10.458744945532798,8.976163120185054
AT4G16870,2.570462931026041,3.4356285940520905,6.093602428795734,5.499845887083206,2.7441610955704103,3.1358631653686793,2.6667565918848033,3.743084055549586,5.92148393743373,5.6082178530214595,3.396433531250992,3.289834465177509
AT1G55910,8.978310052098406,7.425006041484934,5.904484097901423,5.4564776293518165,7.8720284080717,8.09955821548482,8.780310099043376,6.861086905995394,5.419538891513785,5.346247774082776,8.10265813136374,8.303278456777964
AT1G17050,10.172752515977601,9.175225172874564,7.636914580355878,5.460742563789644,8.402798906647083,9.679092983049703,10.133887134141474,8.792009368643011,7.0061857999462935,6.546122758857796,8.74587596792357,9.334921290896782
AT3G46970,9.191947512799304,7.131342539123261,9.798973943308411,10.995293710971612,11.483891335430918,10.918125306800832,9.42584530563943,7.208088008224774,9.708118245511125,11.173664645383191,11.206556539738695,10.797361608633683
AT5G67400,8.77356782956817,7.050501697446727,6.303963356245303,5.124328135002202,5.707082991771706,5.254745197629213,6.333244816996384,7.5575785765231736,4.8109571587378,6.966015097404102,3.144046369616707,4.833902076669164
AT3G52370,8.115095685112966,6.724377421606217,4.707635219545296,4.266786540694901,6.969012307516316,7.7238315664953205,7.9656688644419456,6.314696525656286,4.658211482751795,4.840463233869542,6.890933021705543,7.2433644256936605
AT4G38960,7.093391153253013,5.7230123963923685,3.9569859246125763,3.440952198029637,4.276496665640356,5.848497755385146,7.452776616756319,5.520107901637548,3.8579809951275723,2.942983598187102,4.844988156682612,5.747655932932393
AT4G05020,8.595257481449035,7.281790965309869,5.368768349090335,5.082361969557474,6.40990003278742,8.062100119686818,7.6108771994719495,7.316598324108684,4.803743668505225,5.373300196608389,5.183486514459391,7.409984864765858
AT1G76590,3.8639384504239715,3.720278465233327,5.462052318796433,6.011227255423254,6.124948426681075,4.520422248526446,2.918386234446348,3.6147098441152083,5.7051485282530185,6.1147834472498515,7.194067347340115,3.940166750482817
AT3G44450,8.93837401662286,6.509379148914689,7.045049740837989,4.129283016944966,7.746581499785813,7.764871590736091,8.906439682949468,6.586464525886388,6.2343863540945454,5.015693807105145,7.171627178528078,8.98820181432453
AT1G53035,5.899417348675079,4.809414444235898,6.055499365813739,7.547819956577703,8.756689744797454,6.8702414070451105,6.11790278909403,4.746850183098051,5.919340082442012,7.84178446968979,9.166765649237682,7.323910438019789
AT3G21560,10.228277578390685,8.324765608487272,7.282995721155153,6.943100847570798,9.469743555192444,10.103956539282617,9.979167931080031,8.070281980516752,7.062855655205991,7.005849075696688,9.205548911173034,9.659888890065869
AT1G12520,7.07499772513591,7.2231329006033524,5.518849828707692,4.840966704487421,5.256255873202732,5.051807107013298,7.475976561328047,7.912709736457019,7.479861085016818,7.467850053946118,7.464178137886827,4.599317793698226
AT3G54990,6.973840839533145,4.7564896067599705,4.837438714856374,4.927896453728821,7.669664608733147,6.97223312380739,6.688180358586926,4.517905553529951,4.62702310555406,5.422569410860832,7.681660088039835,7.037821465434967
AT1G80130,7.174126737420928,7.315783574589461,4.519164449806069,3.9011082430145123,5.564378168565064,6.275752048828529,7.775379826181131,7.305058519537434,5.61882595258744,3.1259816538547156,6.713283400230739,5.977737849242815
AT3G59350,6.524189078449365,6.556889189726866,8.29218356925431,9.679955055048811,9.136093953495264,7.3361941094188525,6.936755705219598,6.296090262683962,8.591372739846634,9.717950543348598,9.246598103057115,7.103602543905592
AT4G32280,2.2957230245399685,4.7251958172266635,5.839707698350369,4.22573765346606,2.883620816285671,2.2809563138310565,2.655351828612554,3.926948247949772,6.166514610409004,5.318678373736547,4.137503523749935,2.4905701304462013
AT3G47500,7.251340382788616,9.246123016596838,9.355108791414665,7.79766152585376,5.555202633878297,5.160274831408593,7.867278739709662,9.155223019254281,9.475773955538832,7.766727658863118,7.286511557664227,6.161686174583998
AT1G21500,8.17966032804503,10.89340013440744,10.813292195035258,10.119083778304281,8.970681127876935,7.639593949504123,8.472081550133609,10.755797248595686,10.864217103443154,10.131741231766059,8.507636093570602,7.9109125079534115
AT5G48880,10.369826327318899,7.090112419664289,6.476867688933087,6.1066414523243555,7.519007147833402,8.689229260827025,8.897210167391703,6.300489844363109,6.374865602195453,6.248496885959384,6.832383716549126,8.823462779600648
AT1G49230,4.2539892662307865,3.326249700837456,4.906890595608519,6.723695070441395,7.086295483398588,5.97246290720214,6.051807107013298,3.975446765640962,5.9502351004856875,7.1705259991768475,7.871474058385383,6.791944272420061
AT3G09540,6.965207091199342,4.450881315273369,5.063934305754099,4.4535175792154975,6.863195112473192,6.368593762650854,7.391544343342084,4.314696525656286,4.589763486984977,5.931446685298666,7.764407200357252,7.235727059838059
AT1G01420,6.469560421711221,4.964860664245848,4.574707046415546,3.6848187375532224,6.784111323809641,6.793765857309649,6.663202278579536,4.694323060125386,4.177120502846516,4.130930869826448,6.87909307886454,6.37920505996061
AT4G26670,7.302867360972875,5.818134760810847,8.709428501368347,9.754603610625827,9.337331995964936,8.823749360308273,7.1034976397033365,6.3474884972117955,8.820689560559215,9.968090752045256,9.320981015472345,9.012121672712217
AT5G06790,5.545041683467464,3.356143810225275,2.7506065048355923,2.229587922740652,4.70265754339091,5.069959890459774,5.057883448899626,2.9411063109464313,2.232660756790275,2.454175893185802,4.502075956045791,4.804776377955828
AT5G07990,6.860217924745852,3.5046203924035524,2.4462562298895643,2.6016965164809576,3.2372577709003716,4.672425341971495,5.562242424221073,3.341985747228616,2.8278190246173196,2.944858445807539,2.4698859762744636,4.873321062914816
AT3G10985,4.750070485865693,6.866784369777338,7.650261940458778,7.909893083770042,5.851749041416057,4.76659516172927,5.207502459258789,7.141698448635685,7.524737587012376,7.53013318439181,5.954196310386875,4.387500406480984
AT1G70985,7.600507645345786,6.067595696940041,5.326609251005271,4.475733430966398,4.540399305630624,6.433126376206435,7.924753132217847,5.046578366620329,4.90544717873885,3.836934011321092,4.542258049766918,7.044066196856555
AT5G57530,8.13499096577615,4.045268215138534,4.207111961207714,3.1618876823768938,3.9011082430145123,4.015247773698937,5.3125199674749455,6.021257620560519,2.5993177936982264,3.7623488156441294,1.8639384504239715,3.4789718050329426
AT1G23870,3.584962500721156,6.145473670317708,6.659353759170051,6.312156888313374,4.116863757690899,4.066089190457772,4.469885976274464,6.257010618206024,6.918863237274595,6.018589667805939,5.125568451778029,3.266036893995317
AT1G73750,3.8328900141647417,5.879460722538024,7.304693557471008,5.74604398299834,4.370861740085285,3.665620164066381,4.084064264788474,5.593652558397931,7.628773595201645,6.162492036937525,4.642701571833233,4.040015678847879
AT5G66590,6.323009710612814,8.44782711779381,8.336328025015497,6.631686366311998,5.560103513464738,5.1799090900149345,6.182096347749001,7.981053471115525,8.552246408556814,7.902133891387877,6.50747752951693,4.914564523493939
AT5G49330,6.509379148914689,3.881664619320345,3.0959244199985356,3.5993177936982264,4.627606838129649,6.255500733148386,6.1705259991768475,3.2047667506546134,3.353323291162897,4.152183419055046,5.163901213814542,6.107478646626618
AT4G12000,7.522306892871389,5.606442228131607,4.514753498439753,4.639810977716776,7.070711322098937,6.89711938903453,6.933218530251665,5.1965283609369415,4.128458384146928,4.9415758618182375,7.797337288288424,6.434961760187254
AT5G63620,5.429281193335658,8.000619774880157,8.63146811235315,8.4463389508575,6.36387192485753,6.060263598738293,6.09887428674445,7.934575472545678,8.969846958995129,8.394076781027657,6.9277779620823425,5.8774988727835344
AT3G24460,6.580597763555844,2.9411063109464313,2.333423733725192,2.169925001442312,2.4436066514756147,3.9097731041416397,5.901832305785489,3.0548484769956197,2.1538053360790355,1.9634741239748859,2.582556003014061,3.6322682154995127
AT4G15390,6.663059923747817,8.244649253554748,7.51861381784899,7.198788791655198,6.828961552317316,5.705425039042727,5.165510018041353,8.506962075950781,6.8961507309765615,8.536635768085006,3.899175630480513,5.290940402403678
AT3G57010,8.05484847699562,5.737686761409861,4.277984747299765,4.989593184938768,6.453682185872176,7.746111183549899,6.763278772422609,6.059614856297222,4.224194663970433,4.792855352362489,4.207892851641333,6.747387399652718
AT2G37750,6.894332742277694,8.515108448629977,8.582443099881768,8.147611977224223,7.020146573111776,4.708739041359579,6.280956313831056,8.000901402741531,8.007812193486176,8.164856657680025,6.415657274159,4.510329019490572
AT1G69730,7.152589069287126,6.449231200669493,4.639810977716776,3.8298495598446904,5.368069876532083,7.134323633645496,7.404375226927721,6.004276655877934,4.592756010441026,3.6380738371807184,5.942279901705763,7.092017107540769
AT5G17780,5.247927513443585,4.274261661257048,3.2265085298086795,2.7246502717329673,6.292781749227846,5.826548487290915,5.702103406629387,4.2539892662307865,2.980025300238734,2.797012977836145,4.297191416565856,6.090218301653319
AT5G03350,8.425677491862237,8.899024536040434,7.36387192485753,4.844486087757799,6.252476214135217,7.29526384536397,8.736300448613752,8.793148077338818,6.252097703037443,6.281698250098829,8.19362391870872,8.75905593916017
AT1G01390,4.719731056749852,2.8379432418910273,3.800123352826528,3.241840183564671,5.506208389306745,5.992994966851809,5.052676724303575,2.990954860396993,3.311793717753649,2.7070829917717063,5.300123724569014,5.834154981401319
AT4G32770,8.300764373248063,7.749467226379216,5.787118982813345,4.960233671694454,6.410408949851039,7.625489682868451,7.989990473058127,7.668601379971863,5.016585460434448,4.746850183098051,6.104755986962257,7.202711559460896
AT4G00050,10.161975833186615,9.351800564567828,7.7036959764890005,6.3416300093299105,9.041796023231727,9.653884056015412,10.538926099591938,8.954079959320971,7.5437278590458705,6.511752653767379,9.073257909571339,9.680535344005174
AT1G43800,3.2016338611696504,6.965322548367254,3.24031432933371,2.4802651220544627,1.4854268271702415,2.2078928516413328,2.996388746447621,5.35508676166836,2.5008020530571575,3.5397791916984938,1.722466024471091,1.6276068381296498
AT2G46490,6.3671963100258955,8.0275743044105,8.92184093707449,9.152259487162144,6.8389517669519435,5.9140860970127225,6.4564776293518165,7.98327866412136,9.203029816316134,9.220402513494859,7.381975478557301,6.052024560482831
AT2G28190,10.522797281885026,9.960812857956554,6.977623381432949,7.047342072562179,7.990671283975266,8.779161208152495,10.419728485588163,10.391565823365623,9.863504883165746,9.75497098904413,9.860885224850344,8.200261079813272
AT1G60140,4.930737337562887,6.911212201558612,8.095238766027943,7.610951000277188,5.839455765224628,5.3334237337251915,5.931919390100041,7.198592372997183,8.412273444670824,7.712802100796454,6.769903944980664,4.074676686294496
AT5G41460,6.202613620148487,3.765534746362977,2.7070829917717063,2.7845039829295666,4.625270489374693,5.326249700837456,6.091488279764279,3.598126959919604,2.8318772411916733,3.0942360698457656,4.900142260359816,5.083213368248981
248636_at,8.090165361630163,7.424922088210688,5.84197311892718,5.232277010268292,6.002702520379824,4.4561490346479955,5.754353071692127,7.997518234519788,5.1039172107520665,6.846994686965573,3.8875252707415875,4.500164679492167
AT5G63190,6.886793989975289,9.642611328378276,9.943203432965369,9.872782597478933,8.077510060824133,7.363521543546545,7.486714373030702,9.327148408298704,10.091580838619443,10.022215212213368,8.957189123141795,7.1346316714476465
AT5G56100,6.395405604566331,8.75752335456542,9.270669093769934,7.7861389132295225,6.388361768403335,5.812241495189477,6.828580810276605,8.973926916621616,9.323099808663796,8.183833846932952,7.504143652285466,5.934044647112246
AT2G48130,7.97315203787724,5.96624587322494,4.572889668420581,3.679198570566922,4.867402305727543,4.924575003392735,6.0557162635125446,5.785288980704021,3.3950627995175777,5.266411766036114,2.6507645591169022,6.4741115139424075
AT2G16060,7.485507332459785,9.57565269152543,7.550054125511945,6.101818134227409,5.561020577829269,6.595742339474399,7.184081890370264,9.059317418489615,6.173127433480656,7.446090773723216,4.510329019490572,5.954196310386875
AT1G24280,7.7554884998980045,6.7824085649273735,4.82273014794452,4.433627167084783,5.867649406017757,7.970681127876935,7.478324711485028,6.871597265613853,4.965784284662087,5.547511523644216,5.626439136697315,7.767058848470158
AT5G03555,9.67949769324013,9.268144283292502,7.5447326559326235,5.75702324650746,8.052024560482831,9.361176178590297,9.511080557083531,9.09763713062675,7.399171093819823,5.492173659610827,8.334809586558393,8.716750882395635
AT3G58990,9.390813832188373,9.19416586852982,6.359486030311388,6.107478646626618,8.108419909871287,9.615022639485495,9.49219369245109,8.746783016960983,7.494095544940635,6.659924558402379,8.864371887423143,9.29664094468348
AT5G19730,7.495855026887171,5.560409266362118,4.682573297347578,4.221877081077034,5.769507291436245,7.443026406974345,7.615887073916057,6.010108453474289,4.450881315273369,4.309612772454123,5.4472485686017755,7.446421667082669
AT1G08630,2.6205864104518777,4.04788732939655,5.896029602976752,5.562547724199122,2.733354340613827,2.62993940943954,2.9011082430145123,3.017921907997262,5.4561490346479955,4.066089190457772,2.646162657157894,2.5185351389821804
AT2G45220,5.132576842670009,5.620879611355415,4.843983844048327,3.23112515787905,3.5459683691052923,3.160274831408593,3.339137384919585,5.635464198167884,3.305970520984386,4.969472864596329,1.6461626571578936,2.493134922305505
AT2G40610,8.285910771701142,11.130416117959966,11.370818158740684,10.437845683240138,9.421707202687239,7.960639126491311,9.106196495169636,11.062552139376775,11.037910670418345,10.602049274083875,9.373017372815472,8.203445892451974
AT4G23990,7.808256324799136,4.849999259466098,3.6473145095471358,3.2047667506546134,5.239550796613645,5.534808661231747,7.377991326905882,4.442280035252584,4.096767854714689,3.578938713093386,5.285402218862249,5.8594726668519375
AT3G15650,5.7532836164608785,3.532316959332765,2.4672794804599825,2.1858665453113337,3.6205864104518777,5.127220550488074,5.9259994185562235,3.7803100990433753,2.6622054996536164,2.6803243568440163,3.554588851677637,5.3957483281790335
AT3G48700,6.11790278909403,3.6644828403646823,3.0018022426339854,2.8318772411916733,3.82273014794452,4.844988156682612,6.494735604862796,3.628773595201645,3.2141248053528475,2.8278190246173196,3.473786911614367,5.734167661150761
AT5G24850,7.147917191084018,5.7366048753142485,4.953730849811491,3.85897561429202,6.228049047884462,7.419201773848765,7.695297901157335,6.210232990095849,4.1945598860226125,4.2890967024199895,5.180704840195555,6.778077129535358
AT4G25820,8.699850034767408,7.617944917420585,6.6009535868384575,5.538538163629804,6.169323753239866,5.450551443306483,6.377123749129487,8.085286550005355,5.623808347726395,7.3189494635950165,3.4127815253384757,5.24069594421251
AT4G02850,7.8418473555098585,7.940108007632145,6.569096095262135,4.241077458175037,5.380244590478185,6.189033824390017,7.626731150672787,7.644144699932848,5.348374075191163,4.82781902461732,5.0386995513055854,6.630085070002124
AT1G16410,6.521521923571383,6.277612870756686,3.9011082430145123,3.9945797242157473,4.547203024756931,6.401732849522621,6.494575616502123,6.706254253573203,4.381283372503783,3.5285713188707577,5.181102550753798,6.35244074691265
AT2G30750,6.7712253363909465,6.520422248526446,4.984589350362456,2.84197311892718,3.771885578515366,4.136683577697236,2.9891390073682333,3.6217588567097327,2.8298495598446904,2.833902076669163,2.9240998856407416,3.2078928516413328
AT5G35735,7.194461391737482,5.10936055940423,8.031273878449678,9.442922767322791,9.5913353357414,7.587064898363171,7.55105452750064,5.62993940943954,8.009772643632786,9.455902539495609,9.259790332907956,8.318271643413931
AT4G32340,8.861552216446416,7.327058562741092,10.072789138984888,11.31076613085609,11.027629591733156,9.857825523923058,9.058208246103556,7.19120730223037,9.999845014669098,11.36897018832744,11.013504133087455,9.97346777945903
AT3G15460,6.836934011321092,5.249824548616183,4.767654798237347,4.676380255466924,7.145779336841162,7.580296259888939,7.302319050948834,5.843983844048327,4.547819956577703,4.775050541483175,6.876025732722702,7.2795641540772795
AT3G55510,6.4741115139424075,4.634012356402116,4.4822029262959555,5.224194663970433,7.2645364309990255,7.066519781429746,7.09887428674445,5.3402061799117115,4.67072705449947,4.9429835981871015,6.954661620837898,7.5923075274445475
AT2G45170,6.9912950785428665,9.07186454488722,9.55032353275783,9.009884588931843,7.207600067258616,6.315421315945778,6.8059372931571,8.800511678621584,9.274261661257048,8.945765699973567,7.4503039898241195,6.727103603522661
AT5G15740,8.700682458903529,7.174326515173915,5.749802401680049,5.938991438775543,8.073713140908376,8.558420713268664,8.879491355282303,7.089476964489918,5.5453506448223,6.162492036937525,8.145626511674703,8.457093542771066
AT5G66880,4.791814071161826,7.053437209677276,8.323189901088398,8.78394768429619,6.833902076669164,6.027021314622255,5.552745936748446,6.875902903124834,8.759089238142085,9.00991257389942,7.078844629235234,5.826802684285827
AT1G53903,2.7246502717329673,3.1489341045263393,5.348728154231077,4.803743668505225,3.344828496997441,2.673556423990145,2.513490745588118,2.761285273361619,5.583759753639499,5.5109619192773796,3.33771109212829,2.27500704749987
AT3G50560,6.3275077345872095,6.137708437469602,5.66732447027863,3.4698859762744636,3.0143552929770703,4.372255648445787,6.400025517914023,5.871104373555458,4.997292407636508,3.5172756932095814,3.374343989038501,4.531069492725954
AT5G36910,10.05642095591347,10.764324257771559,10.405226575377357,8.48163800221041,7.609843591599456,7.102868054251107,9.76437402389519,10.067030941345527,9.729926582873173,8.576068579088089,7.665051614289214,8.237879158652264
AT1G74460,8.477758266443889,7.522856117366735,5.609400390006429,4.633431210355632,6.478324711485028,6.692231894313701,6.978424465440858,7.02136867825973,4.421559944901823,5.969012307516316,4.110196177754199,7.187945856323526
AT4G08300,6.3125199674749455,5.446917864866026,3.8011586560936985,3.1043366598147357,3.812498225333564,5.569248029867182,7.217133757650728,5.991861930556323,4.588564737401351,3.9708536543404835,4.893362210763872,6.72805655144938
AT1G02640,5.624100894628114,7.539856720518186,8.376255649313363,7.504540946656629,5.152183419055046,5.7303682363490065,6.006971184364043,7.787837277595864,8.430703433335738,6.702796044330958,5.569855608330948,5.199279721336625
AT2G43050,2.908812907739547,4.714245517666122,6.309430878103395,5.975217457043024,4.568032104771279,4.163498732282879,5.0539801681876515,5.070818637533277,7.501757585738664,6.32876467228402,7.00876474486344,4.235727059838059
AT2G23000,10.016083973247582,9.283319906678441,7.24384042129034,6.255500733148386,7.706323333275431,9.04605990725127,9.498290764516003,8.672920299473164,6.6852393687941305,6.2763105474641465,7.662419153121744,7.64104018795002
AT1G13700,3.20006486151431,4.7398481026993275,5.8774988727835344,5.323370069061268,3.356143810225275,2.769771739249448,3.089159131911238,4.514753498439753,5.930737337562887,4.96254902292306,3.2141248053528475,2.6959938131099
AT1G12370,6.074676686294496,3.9411063109464313,3.389566811762726,3.0232553523003034,4.92362461136832,5.7540857821979134,5.825276830054866,3.8747969658986654,3.1292830169449664,3.2479275134435857,4.5453506448223,6.496973580998276
AT1G79410,7.542335445493493,6.268097485847248,5.332707933640605,5.52387555132852,7.9595383411126495,8.041494888581354,7.574404309022579,5.495695162624068,4.76394266044725,5.8104431038451745,7.721441019070326,7.356495987705577
AT1G75100,8.320529806661234,8.835797782396204,8.276170943073337,5.577126661307052,5.338067797542616,7.422317110581972,8.609067899438193,8.880103873618244,7.8738131983590876,5.749802401680049,6.61882595258744,7.788294188143117
AT1G33110,8.387328072366119,7.446090773723216,6.185470146066942,5.270528942380718,7.8125624007318475,8.256255873202733,8.599020177391676,6.964976149140118,5.8204342840760415,5.309248960816616,8.260119774436284,8.192983169973992
AT4G29190,5.087462841250339,6.648177795724818,8.505255800932163,7.884720012560474,6.506367092903064,5.8740592031411465,5.906890595608519,6.499208090856686,8.778175715805174,8.436420059149883,7.519557629717719,5.4822029262959555
AT2G02710,6.20163386116965,7.861211003457162,9.264372223142226,8.55504921280718,6.7755773609306535,6.688600010999123,6.142413437873741,7.77162151792327,9.244958393151133,8.844329155380004,6.906289347406072,5.869624686204322
AT4G31940,7.158357226049009,6.718498627709217,4.159467729266766,3.2078928516413328,3.3074285251922473,3.713695814843359,3.24031432933371,4.325530331567558,3.1521834190550453,4.048759311919856,2.726831217032493,5.282069075198131
AT1G04520,6.608365723163637,4.952333566369686,4.108524456778169,4.075532631167357,6.332349900373874,7.016696878362517,7.366059882207473,5.521364878446219,4.316145742293356,4.359661722333877,6.23189316164533,6.716442236843321
AT5G22390,6.951401291674311,6.521835962545389,5.235344128172668,3.303050084681673,4.147306698780294,4.764473550992666,7.035073997377622,6.59350317242411,4.658782734012828,3.5185351389821804,4.263785613890803,5.24031432933371
